 0.1467292E+002  0.3847784E+001
 0.1470337E+002  0.3851840E+001
 0.1473387E+002  0.3855901E+001
 0.1476444E+002  0.3859967E+001
 0.1479507E+002  0.3864037E+001
 0.1482576E+002  0.3868112E+001
 0.1485652E+002  0.3872191E+001
 0.1488735E+002  0.3876275E+001
 0.1491823E+002  0.3880364E+001
 0.1494918E+002  0.3884457E+001
 0.1498020E+002  0.3888555E+001
 0.1501128E+002  0.3892657E+001
 0.1504242E+002  0.3896764E+001
 0.1507363E+002  0.3900875E+001
 0.1510490E+002  0.3904991E+001
 0.1513624E+002  0.3909112E+001
 0.1516764E+002  0.3913237E+001
 0.1519911E+002  0.3917367E+001
 0.1523064E+002  0.3921501E+001
 0.1526224E+002  0.3925641E+001
 0.1529391E+002  0.3929784E+001
 0.1532564E+002  0.3933933E+001
 0.1535743E+002  0.3938086E+001
 0.1538929E+002  0.3942244E+001
 0.1542122E+002  0.3946406E+001
 0.1545322E+002  0.3950573E+001
 0.1548528E+002  0.3954745E+001
 0.1551740E+002  0.3958922E+001
 0.1554960E+002  0.3963103E+001
 0.1558186E+002  0.3967289E+001
 0.1561419E+002  0.3971480E+001
 0.1564658E+002  0.3975675E+001
 0.1567904E+002  0.3979875E+001
 0.1571157E+002  0.3984080E+001
 0.1574417E+002  0.3988290E+001
 0.1577683E+002  0.3992504E+001
 0.1580956E+002  0.3996723E+001
 0.1584236E+002  0.4000947E+001
 0.1587523E+002  0.4005175E+001
 0.1590817E+002  0.4009409E+001
 0.1594117E+002  0.4013647E+001
 0.1597425E+002  0.4017890E+001
 0.1600739E+002  0.4022138E+001
 0.1604060E+002  0.4026390E+001
 0.1607388E+002  0.4030648E+001
 0.1610722E+002  0.4034910E+001
 0.1614064E+002  0.4039177E+001
 0.1617413E+002  0.4043449E+001
 0.1620768E+002  0.4047725E+001
 0.1624131E+002  0.4052007E+001
 0.1627501E+002  0.4056293E+001
 0.1630877E+002  0.4060584E+001
 0.1634261E+002  0.4064880E+001
 0.1637651E+002  0.4069181E+001
 0.1641049E+002  0.4073487E+001
 0.1644454E+002  0.4077798E+001
 0.1647865E+002  0.4082113E+001
 0.1651284E+002  0.4086434E+001
 0.1654710E+002  0.4090759E+001
 0.1658143E+002  0.4095089E+001
 0.1661583E+002  0.4099425E+001
 0.1665030E+002  0.4103765E+001
 0.1668485E+002  0.4108110E+001
 0.1671946E+002  0.4112460E+001
 0.1675415E+002  0.4116815E+001
 0.1678891E+002  0.4121175E+001
 0.1682374E+002  0.4125540E+001
 0.1685865E+002  0.4129909E+001
 0.1689362E+002  0.4134284E+001
 0.1692867E+002  0.4138664E+001
 0.1696379E+002  0.4143049E+001
 0.1699899E+002  0.4147439E+001
 0.1703425E+002  0.4151833E+001
 0.1706960E+002  0.4156233E+001
 0.1710501E+002  0.4160638E+001
 0.1714050E+002  0.4165048E+001
 0.1717606E+002  0.4169463E+001
 0.1721169E+002  0.4173883E+001
 0.1724740E+002  0.4178308E+001
 0.1728318E+002  0.4182738E+001
 0.1731904E+002  0.4187173E+001
 0.1735497E+002  0.4191613E+001
 0.1739098E+002  0.4196058E+001
 0.1742706E+002  0.4200509E+001
 0.1746322E+002  0.4204964E+001
 0.1749945E+002  0.4209425E+001
 0.1753575E+002  0.4213890E+001
 0.1757213E+002  0.4218361E+001
 0.1760859E+002  0.4222837E+001
 0.1764512E+002  0.4227318E+001
 0.1768173E+002  0.4231804E+001
 0.1771841E+002  0.4236296E+001
 0.1775517E+002  0.4240792E+001
 0.1779201E+002  0.4245294E+001
 0.1782892E+002  0.4249800E+001
 0.1786591E+002  0.4254312E+001
 0.1790298E+002  0.4258830E+001
 0.1794012E+002  0.4263352E+001
 0.1797734E+002  0.4267880E+001
 0.1801464E+002  0.4272412E+001
 0.1805201E+002  0.4276950E+001
 0.1808947E+002  0.4281493E+001
 0.1812700E+002  0.4286042E+001
 0.1816460E+002  0.4290596E+001
 0.1820229E+002  0.4295155E+001
 0.1824005E+002  0.4299719E+001
 0.1827790E+002  0.4304288E+001
 0.1831582E+002  0.4308863E+001
 0.1835382E+002  0.4313443E+001
 0.1839189E+002  0.4318028E+001
 0.1843005E+002  0.4322619E+001
 0.1846829E+002  0.4327215E+001
 0.1850660E+002  0.4331816E+001
 0.1854500E+002  0.4336422E+001
 0.1858347E+002  0.4341034E+001
 0.1862203E+002  0.4345651E+001
 0.1866066E+002  0.4350274E+001
 0.1869938E+002  0.4354902E+001
 0.1873817E+002  0.4359535E+001
 0.1877705E+002  0.4364174E+001
 0.1881601E+002  0.4368818E+001
 0.1885504E+002  0.4373467E+001
 0.1889416E+002  0.4378122E+001
 0.1893336E+002  0.4382782E+001
 0.1897264E+002  0.4387447E+001
 0.1901200E+002  0.4392118E+001
 0.1905145E+002  0.4396795E+001
 0.1909097E+002  0.4401477E+001
 0.1913058E+002  0.4406164E+001
 0.1917027E+002  0.4410857E+001
 0.1921004E+002  0.4415555E+001
 0.1924990E+002  0.4420259E+001
 0.1928984E+002  0.4424968E+001
 0.1932986E+002  0.4429682E+001
 0.1936996E+002  0.4434402E+001
 0.1941015E+002  0.4439128E+001
 0.1945042E+002  0.4443859E+001
 0.1949077E+002  0.4448596E+001
 0.1953121E+002  0.4453338E+001
 0.1957173E+002  0.4458086E+001
 0.1961233E+002  0.4462839E+001
 0.1965302E+002  0.4467598E+001
 0.1969380E+002  0.4472362E+001
 0.1973465E+002  0.4477132E+001
 0.1977560E+002  0.4481907E+001
 0.1981663E+002  0.4486689E+001
 0.1985774E+002  0.4491475E+001
 0.1989894E+002  0.4496268E+001
 0.1994022E+002  0.4501065E+001
 0.1998159E+002  0.4505869E+001
 0.2002305E+002  0.4510678E+001
 0.2006459E+002  0.4515493E+001
 0.2010622E+002  0.4520313E+001
 0.2014793E+002  0.4525139E+001
 0.2018973E+002  0.4529971E+001
 0.2023162E+002  0.4534809E+001
 0.2027359E+002  0.4539652E+001
 0.2031565E+002  0.4544501E+001
 0.2035780E+002  0.4549355E+001
 0.2040004E+002  0.4554215E+001
 0.2044236E+002  0.4559081E+001
 0.2048477E+002  0.4563953E+001
 0.2052727E+002  0.4568830E+001
 0.2056986E+002  0.4573713E+001
 0.2061254E+002  0.4578602E+001
 0.2065530E+002  0.4583497E+001
 0.2069815E+002  0.4588397E+001
 0.2074110E+002  0.4593304E+001
 0.2078413E+002  0.4598216E+001
 0.2082725E+002  0.4603134E+001
 0.2087046E+002  0.4608057E+001
 0.2091376E+002  0.4612987E+001
 0.2095715E+002  0.4617922E+001
 0.2100063E+002  0.4622863E+001
 0.2104419E+002  0.4627810E+001
 0.2108785E+002  0.4632763E+001
 0.2113161E+002  0.4637721E+001
 0.2117545E+002  0.4642686E+001
 0.2121938E+002  0.4647656E+001
 0.2126340E+002  0.4652633E+001
 0.2130752E+002  0.4657615E+001
 0.2135172E+002  0.4662603E+001
 0.2139602E+002  0.4667597E+001
 0.2144041E+002  0.4672597E+001
 0.2148489E+002  0.4677603E+001
 0.2152947E+002  0.4682615E+001
 0.2157414E+002  0.4687633E+001
 0.2161889E+002  0.4692657E+001
 0.2166375E+002  0.4697687E+001
 0.2170869E+002  0.4702722E+001
 0.2175373E+002  0.4707764E+001
 0.2179886E+002  0.4712812E+001
 0.2184409E+002  0.4717866E+001
 0.2188941E+002  0.4722926E+001
 0.2193482E+002  0.4727992E+001
 0.2198033E+002  0.4733064E+001
 0.2202593E+002  0.4738142E+001
 0.2207163E+002  0.4743226E+001
 0.2211742E+002  0.4748316E+001
 0.2216331E+002  0.4753412E+001
 0.2220929E+002  0.4758514E+001
 0.2225537E+002  0.4763623E+001
 0.2230154E+002  0.4768737E+001
 0.2234781E+002  0.4773858E+001
 0.2239417E+002  0.4778985E+001
 0.2244063E+002  0.4784118E+001
 0.2248719E+002  0.4789257E+001
 0.2253384E+002  0.4794402E+001
 0.2258059E+002  0.4799554E+001
 0.2262744E+002  0.4804711E+001
 0.2267439E+002  0.4809875E+001
 0.2272143E+002  0.4815045E+001
 0.2276857E+002  0.4820222E+001
 0.2281581E+002  0.4825404E+001
 0.2286314E+002  0.4830593E+001
 0.2291058E+002  0.4835788E+001
 0.2295811E+002  0.4840989E+001
 0.2300574E+002  0.4846197E+001
 0.2305347E+002  0.4851411E+001
 0.2310130E+002  0.4856631E+001
 0.2314922E+002  0.4861857E+001
 0.2319725E+002  0.4867090E+001
 0.2324538E+002  0.4872329E+001
 0.2329361E+002  0.4877574E+001
 0.2334193E+002  0.4882826E+001
 0.2339036E+002  0.4888084E+001
 0.2343889E+002  0.4893348E+001
 0.2348752E+002  0.4898619E+001
 0.2353624E+002  0.4903896E+001
 0.2358508E+002  0.4909180E+001
 0.2363401E+002  0.4914470E+001
 0.2368304E+002  0.4919766E+001
 0.2373217E+002  0.4925069E+001
 0.2378141E+002  0.4930379E+001
 0.2383075E+002  0.4935694E+001
 0.2388019E+002  0.4941017E+001
 0.2392974E+002  0.4946345E+001
 0.2397938E+002  0.4951680E+001
 0.2402913E+002  0.4957022E+001
 0.2407898E+002  0.4962370E+001
 0.2412894E+002  0.4967725E+001
 0.2417900E+002  0.4973086E+001
 0.2422916E+002  0.4978454E+001
 0.2427943E+002  0.4983828E+001
 0.2432980E+002  0.4989209E+001
 0.2438028E+002  0.4994596E+001
 0.2443086E+002  0.4999990E+001
 0.2448155E+002  0.5005391E+001
 0.2453234E+002  0.5010798E+001
 0.2458324E+002  0.5016212E+001
 0.2463424E+002  0.5021632E+001
 0.2468535E+002  0.5027059E+001
 0.2473656E+002  0.5032493E+001
 0.2478788E+002  0.5037934E+001
 0.2483931E+002  0.5043381E+001
 0.2489084E+002  0.5048834E+001
 0.2494248E+002  0.5054295E+001
 0.2499423E+002  0.5059762E+001
 0.2504609E+002  0.5065236E+001
 0.2509805E+002  0.5070717E+001
 0.2515012E+002  0.5076204E+001
 0.2520230E+002  0.5081698E+001
 0.2525458E+002  0.5087199E+001
 0.2530698E+002  0.5092706E+001
 0.2535948E+002  0.5098221E+001
 0.2541210E+002  0.5103742E+001
 0.2546482E+002  0.5109270E+001
 0.2551765E+002  0.5114805E+001
 0.2557059E+002  0.5120347E+001
 0.2562364E+002  0.5125895E+001
 0.2567680E+002  0.5131451E+001
 0.2573007E+002  0.5137013E+001
 0.2578346E+002  0.5142582E+001
 0.2583695E+002  0.5148158E+001
 0.2589055E+002  0.5153741E+001
 0.2594427E+002  0.5159331E+001
 0.2599809E+002  0.5164928E+001
 0.2605203E+002  0.5170532E+001
 0.2610608E+002  0.5176142E+001
 0.2616024E+002  0.5181760E+001
 0.2621452E+002  0.5187385E+001
 0.2626890E+002  0.5193016E+001
 0.2632340E+002  0.5198655E+001
 0.2637802E+002  0.5204301E+001
 0.2643274E+002  0.5209953E+001
 0.2648758E+002  0.5215613E+001
 0.2654253E+002  0.5221280E+001
 0.2659760E+002  0.5226954E+001
 0.2665278E+002  0.5232635E+001
 0.2670808E+002  0.5238323E+001
 0.2676349E+002  0.5244018E+001
 0.2681902E+002  0.5249720E+001
 0.2687466E+002  0.5255429E+001
 0.2693041E+002  0.5261146E+001
 0.2698629E+002  0.5266870E+001
 0.2704227E+002  0.5272600E+001
 0.2709838E+002  0.5278338E+001
 0.2715460E+002  0.5284084E+001
 0.2721094E+002  0.5289836E+001
 0.2726739E+002  0.5295596E+001
 0.2732396E+002  0.5301363E+001
 0.2738065E+002  0.5307137E+001
 0.2743746E+002  0.5312918E+001
 0.2749438E+002  0.5318707E+001
 0.2755142E+002  0.5324503E+001
 0.2760858E+002  0.5330306E+001
 0.2766586E+002  0.5336116E+001
 0.2772326E+002  0.5341934E+001
 0.2778078E+002  0.5347759E+001
 0.2783841E+002  0.5353592E+001
 0.2789617E+002  0.5359432E+001
 0.2795404E+002  0.5365279E+001
 0.2801204E+002  0.5371134E+001
 0.2807016E+002  0.5376996E+001
 0.2812839E+002  0.5382865E+001
 0.2818675E+002  0.5388742E+001
 0.2824523E+002  0.5394626E+001
 0.2830383E+002  0.5400518E+001
 0.2836255E+002  0.5406417E+001
 0.2842139E+002  0.5412324E+001
 0.2848036E+002  0.5418238E+001
 0.2853945E+002  0.5424160E+001
 0.2859866E+002  0.5430089E+001
 0.2865799E+002  0.5436026E+001
 0.2871745E+002  0.5441970E+001
 0.2877703E+002  0.5447922E+001
 0.2883673E+002  0.5453882E+001
 0.2889656E+002  0.5459849E+001
 0.2895651E+002  0.5465823E+001
 0.2901658E+002  0.5471806E+001
 0.2907678E+002  0.5477796E+001
 0.2913711E+002  0.5483793E+001
 0.2919756E+002  0.5489798E+001
 0.2925813E+002  0.5495811E+001
 0.2931884E+002  0.5501832E+001
 0.2937966E+002  0.5507860E+001
 0.2944062E+002  0.5513896E+001
 0.2950170E+002  0.5519940E+001
 0.2956290E+002  0.5525991E+001
 0.2962424E+002  0.5532051E+001
 0.2968570E+002  0.5538118E+001
 0.2974729E+002  0.5544192E+001
 0.2980900E+002  0.5550275E+001
 0.2987085E+002  0.5556365E+001
 0.2993282E+002  0.5562464E+001
 0.2999492E+002  0.5568570E+001
 0.3005715E+002  0.5574684E+001
 0.3011951E+002  0.5580806E+001
 0.3018200E+002  0.5586935E+001
 0.3024462E+002  0.5593073E+001
 0.3030736E+002  0.5599218E+001
 0.3037024E+002  0.5605372E+001
 0.3043325E+002  0.5611533E+001
 0.3049639E+002  0.5617703E+001
 0.3055966E+002  0.5623880E+001
 0.3062306E+002  0.5630065E+001
 0.3068659E+002  0.5636259E+001
 0.3075026E+002  0.5642460E+001
 0.3081406E+002  0.5648669E+001
 0.3087799E+002  0.5654887E+001
 0.3094205E+002  0.5661112E+001
 0.3100624E+002  0.5667346E+001
 0.3107057E+002  0.5673587E+001
 0.3113503E+002  0.5679837E+001
 0.3119963E+002  0.5686095E+001
 0.3126436E+002  0.5692361E+001
 0.3132922E+002  0.5698635E+001
 0.3139422E+002  0.5704918E+001
 0.3145935E+002  0.5711208E+001
 0.3152462E+002  0.5717507E+001
 0.3159002E+002  0.5723814E+001
 0.3165556E+002  0.5730129E+001
 0.3172124E+002  0.5736453E+001
 0.3178705E+002  0.5742785E+001
 0.3185300E+002  0.5749125E+001
 0.3191908E+002  0.5755473E+001
 0.3198530E+002  0.5761830E+001
 0.3205166E+002  0.5768195E+001
 0.3211816E+002  0.5774568E+001
 0.3218480E+002  0.5780950E+001
 0.3225157E+002  0.5787340E+001
 0.3231848E+002  0.5793738E+001
 0.3238553E+002  0.5800145E+001
 0.3245272E+002  0.5806560E+001
 0.3252005E+002  0.5812984E+001
 0.3258752E+002  0.5819416E+001
 0.3265513E+002  0.5825857E+001
 0.3272288E+002  0.5832306E+001
 0.3279077E+002  0.5838763E+001
 0.3285880E+002  0.5845229E+001
 0.3292697E+002  0.5851704E+001
 0.3299528E+002  0.5858187E+001
 0.3306374E+002  0.5864679E+001
 0.3313233E+002  0.5871179E+001
 0.3320107E+002  0.5877688E+001
 0.3326995E+002  0.5884206E+001
 0.3333898E+002  0.5890732E+001
 0.3340815E+002  0.5897267E+001
 0.3347746E+002  0.5903811E+001
 0.3354691E+002  0.5910363E+001
 0.3361651E+002  0.5916924E+001
 0.3368626E+002  0.5923493E+001
 0.3375614E+002  0.5930072E+001
 0.3382618E+002  0.5936659E+001
 0.3389636E+002  0.5943255E+001
 0.3396668E+002  0.5949860E+001
 0.3403715E+002  0.5956473E+001
 0.3410777E+002  0.5963095E+001
 0.3417853E+002  0.5969726E+001
 0.3424944E+002  0.5976366E+001
 0.3432050E+002  0.5983015E+001
 0.3439170E+002  0.5989673E+001
 0.3446305E+002  0.5996340E+001
 0.3453455E+002  0.6003015E+001
 0.3460620E+002  0.6009700E+001
 0.3467800E+002  0.6016393E+001
 0.3474994E+002  0.6023096E+001
 0.3482204E+002  0.6029807E+001
 0.3489428E+002  0.6036527E+001
 0.3496668E+002  0.6043257E+001
 0.3503922E+002  0.6049995E+001
 0.3511192E+002  0.6056743E+001
 0.3518476E+002  0.6063500E+001
 0.3525776E+002  0.6070265E+001
 0.3533091E+002  0.6077040E+001
 0.3540421E+002  0.6083824E+001
 0.3547766E+002  0.6090617E+001
 0.3555127E+002  0.6097420E+001
 0.3562502E+002  0.6104231E+001
 0.3569894E+002  0.6111052E+001
 0.3577300E+002  0.6117882E+001
 0.3584722E+002  0.6124721E+001
 0.3592159E+002  0.6131569E+001
 0.3599611E+002  0.6138427E+001
 0.3607080E+002  0.6145294E+001
 0.3614563E+002  0.6152170E+001
 0.3622062E+002  0.6159056E+001
 0.3629577E+002  0.6165951E+001
 0.3637107E+002  0.6172855E+001
 0.3644653E+002  0.6179769E+001
 0.3652214E+002  0.6186692E+001
 0.3659792E+002  0.6193625E+001
 0.3667384E+002  0.6200567E+001
 0.3674993E+002  0.6207518E+001
 0.3682618E+002  0.6214479E+001
 0.3690258E+002  0.6221449E+001
 0.3697914E+002  0.6228429E+001
 0.3705586E+002  0.6235419E+001
 0.3713274E+002  0.6242418E+001
 0.3720978E+002  0.6249426E+001
 0.3728698E+002  0.6256445E+001
 0.3736433E+002  0.6263473E+001
 0.3744185E+002  0.6270510E+001
 0.3751953E+002  0.6277557E+001
 0.3759737E+002  0.6284614E+001
 0.3767538E+002  0.6291680E+001
 0.3775354E+002  0.6298756E+001
 0.3783187E+002  0.6305842E+001
 0.3791036E+002  0.6312938E+001
 0.3798901E+002  0.6320043E+001
 0.3806782E+002  0.6327159E+001
 0.3814680E+002  0.6334284E+001
 0.3822595E+002  0.6341418E+001
 0.3830525E+002  0.6348563E+001
 0.3838472E+002  0.6355718E+001
 0.3846436E+002  0.6362882E+001
 0.3854416E+002  0.6370056E+001
 0.3862413E+002  0.6377241E+001
 0.3870426E+002  0.6384435E+001
 0.3878456E+002  0.6391639E+001
 0.3886503E+002  0.6398853E+001
 0.3894566E+002  0.6406077E+001
 0.3902646E+002  0.6413311E+001
 0.3910743E+002  0.6420556E+001
 0.3918856E+002  0.6427810E+001
 0.3926986E+002  0.6435074E+001
 0.3935134E+002  0.6442349E+001
 0.3943298E+002  0.6449633E+001
 0.3951479E+002  0.6456928E+001
 0.3959677E+002  0.6464233E+001
 0.3967892E+002  0.6471548E+001
 0.3976124E+002  0.6478873E+001
 0.3984373E+002  0.6486209E+001
 0.3992640E+002  0.6493554E+001
 0.4000923E+002  0.6500910E+001
 0.4009224E+002  0.6508277E+001
 0.4017542E+002  0.6515653E+001
 0.4025877E+002  0.6523040E+001
 0.4034229E+002  0.6530438E+001
 0.4042599E+002  0.6537845E+001
 0.4050986E+002  0.6545263E+001
 0.4059391E+002  0.6552692E+001
 0.4067813E+002  0.6560131E+001
 0.4076252E+002  0.6567580E+001
 0.4084709E+002  0.6575040E+001
 0.4093183E+002  0.6582510E+001
 0.4101675E+002  0.6589991E+001
 0.4110185E+002  0.6597483E+001
 0.4118712E+002  0.6604985E+001
 0.4127258E+002  0.6612497E+001
 0.4135820E+002  0.6620021E+001
 0.4144401E+002  0.6627554E+001
 0.4152999E+002  0.6635099E+001
 0.4161615E+002  0.6642654E+001
 0.4170249E+002  0.6650220E+001
 0.4178901E+002  0.6657796E+001
 0.4187571E+002  0.6665384E+001
 0.4196259E+002  0.6672982E+001
 0.4204965E+002  0.6680591E+001
 0.4213689E+002  0.6688210E+001
 0.4222431E+002  0.6695841E+001
 0.4231191E+002  0.6703482E+001
 0.4239970E+002  0.6711134E+001
 0.4248766E+002  0.6718797E+001
 0.4257581E+002  0.6726471E+001
 0.4266414E+002  0.6734156E+001
 0.4275266E+002  0.6741852E+001
 0.4284135E+002  0.6749559E+001
 0.4293024E+002  0.6757277E+001
 0.4301930E+002  0.6765006E+001
 0.4310855E+002  0.6772746E+001
 0.4319799E+002  0.6780497E+001
 0.4328761E+002  0.6788259E+001
 0.4337742E+002  0.6796032E+001
 0.4346742E+002  0.6803817E+001
 0.4355760E+002  0.6811612E+001
 0.4364796E+002  0.6819419E+001
 0.4373852E+002  0.6827237E+001
 0.4382926E+002  0.6835066E+001
 0.4392020E+002  0.6842907E+001
 0.4401132E+002  0.6850759E+001
 0.4410263E+002  0.6858622E+001
 0.4419412E+002  0.6866496E+001
 0.4428581E+002  0.6874382E+001
 0.4437769E+002  0.6882279E+001
 0.4446976E+002  0.6890187E+001
 0.4456202E+002  0.6898107E+001
 0.4465447E+002  0.6906039E+001
 0.4474712E+002  0.6913982E+001
 0.4483995E+002  0.6921936E+001
 0.4493298E+002  0.6929902E+001
 0.4502621E+002  0.6937879E+001
 0.4511962E+002  0.6945868E+001
 0.4521323E+002  0.6953869E+001
 0.4530703E+002  0.6961881E+001
 0.4540103E+002  0.6969905E+001
 0.4549522E+002  0.6977940E+001
 0.4558961E+002  0.6985987E+001
 0.4568419E+002  0.6994046E+001
 0.4577898E+002  0.7002117E+001
 0.4587395E+002  0.7010199E+001
 0.4596913E+002  0.7018293E+001
 0.4606450E+002  0.7026399E+001
 0.4616007E+002  0.7034517E+001
 0.4625583E+002  0.7042647E+001
 0.4635180E+002  0.7050788E+001
 0.4644797E+002  0.7058942E+001
 0.4654433E+002  0.7067107E+001
 0.4664090E+002  0.7075285E+001
 0.4673766E+002  0.7083474E+001
 0.4683463E+002  0.7091675E+001
 0.4693179E+002  0.7099889E+001
 0.4702916E+002  0.7108114E+001
 0.4712673E+002  0.7116352E+001
 0.4722451E+002  0.7124601E+001
 0.4732248E+002  0.7132863E+001
 0.4742066E+002  0.7141137E+001
 0.4751904E+002  0.7149423E+001
 0.4761763E+002  0.7157721E+001
 0.4771642E+002  0.7166032E+001
 0.4781542E+002  0.7174355E+001
 0.4791462E+002  0.7182690E+001
 0.4801403E+002  0.7191037E+001
 0.4811364E+002  0.7199397E+001
 0.4821346E+002  0.7207769E+001
 0.4831349E+002  0.7216153E+001
 0.4841372E+002  0.7224550E+001
 0.4851417E+002  0.7232960E+001
 0.4861482E+002  0.7241382E+001
 0.4871568E+002  0.7249816E+001
 0.4881675E+002  0.7258263E+001
 0.4891803E+002  0.7266722E+001
 0.4901952E+002  0.7275194E+001
 0.4912122E+002  0.7283679E+001
 0.4922313E+002  0.7292176E+001
 0.4932525E+002  0.7300686E+001
 0.4942759E+002  0.7309208E+001
 0.4953013E+002  0.7317744E+001
 0.4963289E+002  0.7326292E+001
 0.4973586E+002  0.7334853E+001
 0.4983905E+002  0.7343426E+001
 0.4994245E+002  0.7352012E+001
 0.5004607E+002  0.7360612E+001
 0.5014989E+002  0.7369224E+001
 0.5025394E+002  0.7377849E+001
 0.5035820E+002  0.7386487E+001
 0.5046268E+002  0.7395138E+001
 0.5056737E+002  0.7403801E+001
 0.5067228E+002  0.7412478E+001
 0.5077741E+002  0.7421168E+001
 0.5088276E+002  0.7429871E+001
 0.5098833E+002  0.7438587E+001
 0.5109411E+002  0.7447316E+001
 0.5120011E+002  0.7456059E+001
 0.5130634E+002  0.7464814E+001
 0.5141278E+002  0.7473583E+001
 0.5151945E+002  0.7482365E+001
 0.5162633E+002  0.7491160E+001
 0.5173344E+002  0.7499968E+001
 0.5184077E+002  0.7508790E+001
 0.5194833E+002  0.7517625E+001
 0.5205610E+002  0.7526474E+001
 0.5216410E+002  0.7535336E+001
 0.5227233E+002  0.7544211E+001
 0.5238077E+002  0.7553100E+001
 0.5248945E+002  0.7562002E+001
 0.5259835E+002  0.7570918E+001
 0.5270747E+002  0.7579847E+001
 0.5281682E+002  0.7588790E+001
 0.5292640E+002  0.7597746E+001
 0.5303621E+002  0.7606716E+001
 0.5314624E+002  0.7615700E+001
 0.5325650E+002  0.7624698E+001
 0.5336699E+002  0.7633709E+001
 0.5347771E+002  0.7642734E+001
 0.5358866E+002  0.7651772E+001
 0.5369984E+002  0.7660825E+001
 0.5381125E+002  0.7669891E+001
 0.5392289E+002  0.7678971E+001
 0.5403477E+002  0.7688066E+001
 0.5414687E+002  0.7697174E+001
 0.5425921E+002  0.7706296E+001
 0.5437178E+002  0.7715432E+001
 0.5448458E+002  0.7724581E+001
 0.5459762E+002  0.7733745E+001
 0.5471089E+002  0.7742924E+001
 0.5482440E+002  0.7752116E+001
 0.5493814E+002  0.7761322E+001
 0.5505212E+002  0.7770543E+001
 0.5516634E+002  0.7779777E+001
 0.5528079E+002  0.7789026E+001
 0.5539548E+002  0.7798289E+001
 0.5551041E+002  0.7807567E+001
 0.5562558E+002  0.7816858E+001
 0.5574098E+002  0.7826164E+001
 0.5585663E+002  0.7835485E+001
 0.5597251E+002  0.7844820E+001
 0.5608864E+002  0.7854169E+001
 0.5620500E+002  0.7863533E+001
 0.5632161E+002  0.7872911E+001
 0.5643846E+002  0.7882304E+001
 0.5655555E+002  0.7891711E+001
 0.5667289E+002  0.7901133E+001
 0.5679047E+002  0.7910570E+001
 0.5690829E+002  0.7920021E+001
 0.5702635E+002  0.7929487E+001
 0.5714467E+002  0.7938968E+001
 0.5726322E+002  0.7948463E+001
 0.5738203E+002  0.7957973E+001
 0.5750108E+002  0.7967498E+001
 0.5762037E+002  0.7977038E+001
 0.5773992E+002  0.7986593E+001
 0.5785971E+002  0.7996162E+001
 0.5797975E+002  0.8005747E+001
 0.5810004E+002  0.8015346E+001
 0.5822058E+002  0.8024961E+001
 0.5834137E+002  0.8034590E+001
 0.5846241E+002  0.8044235E+001
 0.5858370E+002  0.8053895E+001
 0.5870524E+002  0.8063570E+001
 0.5882703E+002  0.8073260E+001
